UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.793278666015672
eab9e065e5:34cb28c370,5.01696753385418
f785763291:34cb28c370,4.523042586250985
5f8185d75d:34cb28c370,4.8389693948200705
0eeef87507:1dfcdde662,4.035195630394642
cc5199f2f7:7724ef1f69,4.831493191446706
82ae2469c6:bc3b9136bc,4.304952732138751
afced32639:89138b3fef,5.032685807382544
cea1eee489:89138b3fef,4.707492953217264
2bb8f34435:ee46c55ce9,4.080156357788926
355c1965c6:47fbb47c3e,5.1360765660897885
ee96e33972:47fbb47c3e,4.859377738156949
ad9b954e7d:47fbb47c3e,4.937892203679
08094b7c2e:d9c70d1ac6,3.896489625097553
6d7faa7b56:d9c70d1ac6,3.4845433387203895
e89adb845b:972e7ee0b6,3.721917604079262
678dab68a5:972e7ee0b6,2.527483900110244
8952fbc06b:972e7ee0b6,3.7433851636756303
d024341d3b:565cf650b0,3.781142943482433
a463ad7c2e:751afdc39b,4.005060855109591
16f1eee90f:751afdc39b,4.417110758163523
2ac929c26f:751afdc39b,4.149213172480326
18e8d8d43c:e9440489d3,3.962562303456557
87b2ec63e1:26d30a08c5,3.7421160653885384
f35698f27c:26d30a08c5,3.4637165759865134
5f7978e83a:5e83d4a0b7,4.88356749407085
c032d35dbb:26d30a08c5,3.4473831335203573
8e5c639a87:eb98bae7af,4.020227998014505
c0a8373027:a13b02f7c3,4.191632815282011
6e1fd87e63:c1c4ae27c3,4.143511380423262
891382c830:a13b02f7c3,3.9426981777919026
e1f9b71896:a13b02f7c3,4.3982243140515855
400223b755:d41a4e4da8,4.37001834122148
4c7ff10720:d41a4e4da8,4.525606917893407
2234de8d67:546759892e,4.384433444365957
bcc676609e:546759892e,3.446362377586563
0a41bf5da7:546759892e,2.753302133321669
21652fd957:008b7b011c,4.008644935133532
9ddbfe25f8:5e457c2085,4.244602170885453
bc2279b81d:5e457c2085,4.230844870410655
096ae30da5:5e457c2085,4.416552259059381
931388028d:5e457c2085,4.346950926272702
2b3d167a17:5e457c2085,4.117308587816421
7235786b8d:5e457c2085,4.305422871358586
4f0563e0bb:330aa062c7,4.220983565310255
4b231b0598:a2c86e7468,3.3386060468844967
4727387d16:a2c86e7468,3.4593524043620762
966647bebb:aceb777ebd,4.345334964569865
6e1fd87e63:aceb777ebd,4.745734453188167
398e8bc25f:57849301c6,4.401935370708455
ded3746396:57849301c6,4.951879598585645
1aff1789e4:57849301c6,4.424141647476657
296df466ee:57849301c6,3.946896679020906
a633d03ee2:cdcec4838e,4.092756182446364
5cfa210a0f:cdcec4838e,4.616044736176156
4bd6f61461:cdcec4838e,4.4394928429669385
0abaa2e984:cdcec4838e,4.353994370165028
1b250e51a2:cdcec4838e,4.516245517298529
28828e9f25:16330c5624,3.9292920535005034
c3d6bde8d8:16330c5624,3.9334913663163324
838e23bb03:16330c5624,4.736651982541869
dc0f931de3:16330c5624,3.423422950809908
5da037069c:16330c5624,4.169705260865164
d540cf6848:2ca54470a2,3.6913407685635256
3adfe81e56:f0ebb92675,4.206676144555363
2398a3e27f:f0ebb92675,4.43577422043605
4f392a0971:f0ebb92675,4.66644112416576
942749c0c7:f0ebb92675,4.499684498168012
100940ccba:f0ebb92675,3.1899027227228167
d1664ac0e5:f0ebb92675,4.308836149145502
4be56a9594:f0ebb92675,4.025175019583063
ae3257080b:f0ebb92675,3.066209500066067
a8dbb709a5:f0ebb92675,4.251975928342528
bcb2d19497:d9ec7ed142,4.28521129099435
851d603e31:d9ec7ed142,4.595286764504164
f03aa32f8e:d3e354ee2b,3.8759079280175337
bb4ba16881:d3e354ee2b,3.6456861669659344
0b32ae8e43:aab88ae533,4.391244247462967
6700846e95:aab88ae533,4.480817422349936
1c060ae707:aab88ae533,4.146661031892171
dfe7f12ec2:aab88ae533,4.650272921215253
3c89cb966b:aab88ae533,4.272022826736444
a13a53f4d5:aab88ae533,2.952780265227291
4c4386636e:aab88ae533,4.180691755060065
b321ac937d:aab88ae533,4.638013442044434
12713ca3f1:aab88ae533,4.494959133887445
d6bd460efd:6d37da671e,4.04645525569842
da787358cf:6d37da671e,3.7803622340572525
ec45156bd3:7a0bd51366,4.421017053732417
ba65ad117b:dea3adfa34,3.805640168939536
5a46b76f0b:dea3adfa34,4.761199241173051
8e3a8a2bef:dea3adfa34,4.502897706614563
38fdd2db62:ef9cfd0d1c,4.321753685538593
88fecf8db0:ef9cfd0d1c,4.351192266471384
803217abb1:185a12e494,4.744975281539021
118ca3c667:185a12e494,4.01427369925906
c873665b79:ddf717ec75,4.304760661604785
217e5ffabb:185a12e494,5.017552823928716
6907a4675c:185a12e494,4.056182065780542
9860becdf9:185a12e494,4.466827501732745
77f1e582b8:185a12e494,4.490312177655782
d885562a71:185a12e494,4.209052292052844
9e0f9c923d:185a12e494,4.684542010442298
f58828c635:3a6a459c93,4.814002932629139
6440416c7a:3a6a459c93,4.424198335151833
7debc49244:3a6a459c93,3.539622033741919
53bdc48070:3a6a459c93,4.91460468109255
dfe07192b1:1774c14e11,4.572638320166195
f28b3a918a:a4cda62033,3.734186425914629
c4668916d5:aa6b19dc05,2.6396907973081323
564544570b:0b7d6a161e,4.36933473708406
a949117d65:0b7d6a161e,3.5877727462537967
456d542d96:0b7d6a161e,4.196169850604464
c0a8cffd4f:0b7d6a161e,3.3295750092477747
5a314e477b:0b7d6a161e,4.561640025335006
65863a333e:b03c96ae95,3.2276500296727946
ea4a640ee8:b03c96ae95,2.6090639103536457
4a462b00a3:b03c96ae95,4.415970993919451
df1925cabe:8be0f9bdd2,4.7394928103696365
52f832378c:8be0f9bdd2,4.453019006923026
c7abc90288:8be0f9bdd2,5.034440541772018
026bbdda8f:8be0f9bdd2,4.649005344032215
2dd00f4732:a4a2208915,3.816021846950416
81ea9ed40d:a4a2208915,4.648125135944532
c58fdd36e9:a4a2208915,3.4006220166235606
a2cfbe2fdf:a4a2208915,4.150763486750533
b1dc9e599c:a4a2208915,3.521314599058116
a42cfbf563:ef52726391,4.715985996900927
b0cb992b8c:150f61ba17,3.799673898660897
81aa308e9a:150f61ba17,3.9747814553521708
c33371937e:150f61ba17,4.303230732293703
e2b8aa5153:150f61ba17,4.259417598501536
6de64cd2f4:150f61ba17,2.6384149125889604
e575a406be:150f61ba17,4.1892591140974025
b51e345632:150f61ba17,4.15650251535041
6f063124cf:150f61ba17,4.415849466209882
0e822f21e6:150f61ba17,2.855941376279824
f79ba71507:150f61ba17,4.928630689330801
15ca9f7d93:150f61ba17,3.724732046853761
e226c1587a:150f61ba17,4.208888758870641
eed0f2241f:150f61ba17,3.9998115590697947
91819bc4d1:150f61ba17,5.027982275587919
6cf52212c0:150f61ba17,3.973454589162671
1c45fd2cab:150f61ba17,3.626320462432578
60848b9674:150f61ba17,3.7593719549394002
092ed48aee:150f61ba17,4.3103697810684345
b993a0057f:150f61ba17,4.555514126072101
a31d02ff77:150f61ba17,4.093144095137434
0fc259888c:150f61ba17,4.83221660169625
31cb01e219:150f61ba17,4.4778234005000845
5623a5aedc:150f61ba17,4.527857880651793
e2a1b7411e:150f61ba17,4.005347210133203
3e32ed9418:150f61ba17,3.9568053634837597
2e2d4de7c4:150f61ba17,4.606400979451227
b30b01fb7b:150f61ba17,4.477931795329457
